id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
415,05-4-02386,1.0,1,,20A2F,1387-S2,BAKER REVOCABLE TRUST
416,05-4-02418,1.0,5,1.0,,,AG SERVICES
417,05-4-02419,1.0,5,1.0,,,AG SERVICES
418,05-4-02420,1.0,5,1.0,,,AG SERVICES
419,05-4-02421,1.0,5,1.0,,,AG SERVICES
420,05-4-02422,1.0,5,1.0,,,AG SERVICES
421,05-4-05968,1.0,1,,208FC,1131-S,BERRY H C
422,05-4-05969,1.0,5,227.0,,,WAIDE IRRIGATION
423,05-4-05970,1.0,1,,,1263-F, 3 AMIGOS
424,05-4-05971,1.0,5,,,,ARROYO DAIRY
425,05-4-05972,1.0,1,,20AE7,1132-S7,NORRIS ESTATE
426,05-4-05973,1.0,5,,,,JOE TARBET
427,05-4-05974,1.0,5,,,,JOE TARBET
428,05-4-05975,1.0,5,,,,JOE TARBET
429,05-4-05976,1.0,5,,,,MARTY FRANZOU
430,05-4-05977,1.0,5,,,,DEL REY FARMS
431,05-4-05978,1.0,5,,,,MARION JENKINS
432,05-4-05979,1.0,1,,208EE,1191,VILLAPANDO ABEL
433,05-4-05980,1.0,5,,,,WM GILLIS
434,05-4-05981,1.0,5,142.0,,,MORWEST CORP
435,05-4-05982,1.0,1,,20A30,456-S-3,BAKER REVOCABLE TRUST
436,05-6-05983,2.0,5,,,,DEL REY FARMS
437,05-6-05984,2.0,5,1.0,,,AG SERVICES
438,05-6-05985,2.0,5,,,,BRANTLEY FARMS
439,05-6-05986,2.0,5,,,,JACK BLACK
440,05-6-05987,2.0,5,,,,NATHAN JURVA
441,05-6-05988,2.0,1,,,1191;1191SA,VILLAPANDO ABEL
442,05-6-05989,2.0,1,,208E2,1542-S3,BOGLE HAL
443,05-6-05990,2.0,5,,,,CHAD HARVEY DRILL
444,05-6-05991,2.0,5,,,,CHAD HARVEY DRILL
445,05-6-05992,2.0,1,,200CB,1428-S,PIRTLE FARMS LTD
446,05-8-05993,3.0,1,,20150,1524-S,GRAY FARMS LLC
447,05-8-05994,3.0,5,,,,CARL DURAND
448,05-8-05995,4.0,1,,20002,1012,ROSWELL CITY OF
449,05-8-05996,3.0,1,,208ED,82,VILLALPANDO ABEL
450,05-8-05997,3.0,5,,,,WILD WEST DAIRY/ AG SVC
451,05-8-05998,3.0,1,38.0,20959,1488-S,CHASE FARMS
452,05-8-05999,3.0,1,,2087B,3132,TAYLOR RANCH
453,05-8-06000,3.0,5,,,,NANCY BROWN
454,05-8-06001,3.0,5,,,,NANCY BROWN
455,05-8-06002,3.0,5,,,,NANCY BROWN
456,05-8-06003,3.0,5,,,,NANCY BROWN
457,05-8-06004,3.0,5,,,,NANCY BROWN
458,05-8-06005,3.0,1,,200D7,1887,JIM OR SHERYL COX
459,05-8-06006,3.0,5,,,,FRANK FRANZOY
460,05-8-06007,3.0,5,,,,EMMITT FAULKNER
461,05-8-06008,3.0,5,,,,EMMITT FAULKNER
462,05-8-06009,3.0,5,,,,DEL REY FARMS
463,05-8-06010,3.0,5,,,,DEL REY FARMS
464,05-8-06011,3.0,5,,,,DEL REY FARMS
465,05-8-06012,3.0,5,,,,JOHN WILKEN
466,05-8-07944,3.0,5,,,,JOHN WILKEN
467,05-8-07945,3.0,5,1.0,,,AG SERVICES
468,05-8-07946,4.0,1,,20178,385,WARD J.S.
469,05-8-07947,3.0,1,,208B8,882,SHAWNEE DAIRY
470,05-8-07948,3.0,5,,,,BOB MAYBERRY
471,05-8-07949,3.0,1,,20904,259,VILLAPANDO ABEL
472,05-8-07950,4.0,1,,20905,259;564,ABEL VILLALPANDO
473,05-8-07951,2.0,1,,208FB,1403,BOGLE BROTHERS
474,05-8-07952,3.0,5,,8799,,BRAD MORRIS
475,05-8-07953,3.0,5,,,,TA MAYES
476,06-10-01951,4.0,5,,,,ENRIQUE LUCERO
477,06-10-01952,4.0,5,,,,ENRIQUE LUCERO
478,06-10-01953,4.0,5,,,,ENRIQUE LUCERO
479,06-10-01954,4.0,5,,,,DEL REY FARMS
480,06-10-01955,4.0,5,1.0,,,AG SERVICES
481,06-10-01956,4.0,5,,,,BRANTLEY FARMS
482,06-10-01957,4.0,5,1.0,,,AG SERVICES
483,06-10-01958,4.0,5,1.0,,,AG SERVICES
484,06-10-01959,4.0,5,,,,MARK WEEMS
485,06-10-01960,4.0,1,,,2548,BONHAM FARMS
486,06-10-01961,4.0,5,1.0,,,AG SERVICES
487,06-10-01962,4.0,5,1.0,,,AG SERVICES
488,06-10-01963,4.0,5,1.0,,,AG SERVICES
489,06-10-01964,4.0,5,,,,CARLTON CULLERN
490,06-10-01965,4.0,5,,,,CARLTON CULLERN
491,06-10-02866,4.0,1,38.0,20941,886/52,CHASE FARMS
492,06-10-02867,4.0,5,,,,WALTERSCHEID
493,06-10-02868,4.0,5,,,5022 X-9,HAGERMAN IRRIGATION CO. / CHASE FARMS
494,06-10-02869,4.0,5,,,,WAIDE/ NM ISC
495,06-10-02870,4.0,1,,2015C,10;1168,AARON FARMS/ HORNER ROBERT
496,06-10-02871,4.0,1,,208C2,57;78,JOHN WORTMAN
497,06-10-02872,4.0,1,,20B88,496,HOBSON FARMS
498,06-10-02873,4.0,1,,20094,1069-S2,CALICO FARMS
499,06-10-02874,4.0,5,,9406,,
500,06-10-02875,4.0,5,,9407,,HAROLD FAULK
501,06-10-02876,4.0,5,,9408,,
502,06-10-02877,4.0,5,,9409,,
503,06-10-02878,4.0,5,,9410,,
504,06-10-02879,4.0,5,,9411,,
505,06-10-02880,4.0,1,,208D3,113,MCMASTERS RICHARD
506,06-10-07690,4.0,1,,20050,821-S,ARTESIA CITY OF
507,06-10-07691,4.0,5,,9414,,JERRY CALVANI
508,06-10-07692,4.0,1,,,5022-X9,HAGERMAN IRRIG.
509,06-10-07693,4.0,1,,20B92,1101,LANG/ WHITNEY FARMS
510,06-10-07694,4.0,6,,,,
511,06-10-12175,4.0,1,,209DD,"320,321-S",BOBO FARMS LTD
512,06-10-12176,4.0,1,200.0,2012F,3200-S6,SEVEN RIVERS INC.
513,06-10-12177,4.0,5,,,,GARY WALTERSHIED
514,06-10-12178,4.0,1,,,379-S,BOGLE HAL
515,06-10-12179,4.0,5,,,,HENRY WALTERSHIED
516,06-10-12180,4.0,1,,20047,731-B,ARTESIA RURAL WATER CO-OP
517,06-10-12181,4.0,1,,20A28,720-S2,BAKER REVOCABLE TRUST
518,06-10-12182,4.0,1,,207EA,2685,BONHAM FARMS
519,06-10-12183,4.0,1,,208C3,994,BOGLE FARMS
520,06-10-12184,4.0,5,,,,AG SERVICES/SHAWNEE DAIRY
521,06-12-00680,5.0,5,,,,BERRY/HAGERMAN IRRIGATION
522,06-12-00681,5.0,5,,,,CHAFFHAYE/GENTRY
523,06-12-00682,4.0,1,,207F8,206-A-S-3,MT. STATES PEC./ BONHAM/HALEY
524,06-12-00683,5.0,1,,,5560,HAGERMAN IRRIG.
525,06-12-01966,3.0,1,,207F6,812/206-A,MT States Pecan/BONHAM/HALEY
526,06-12-01967,5.0,5,,9626,,Gary Waltersheid/ W Farms
527,06-12-01968,5.0,5,,9627,,"CHAFFHAYE, INC"
528,06-12-01969,5.0,5,,9628,,BRANTLEY FARMS
529,06-12-01970,5.0,5,,9629,,RANCE NYMEYER
530,06169945,17.0,1,,20845,210-0 (POD 12),GAMBILL DARREN
531,06169946,17.0,1,,,11046,KENNEMUR WM.
532,06169947,17.0,1,,2098A,11008,ARTURO HERNANDEZ
533,06169948,,3,,1179,9957,RICHARD MCCONNALL
534,06261324,,5,,,,16 SPRINGS W U A
535,06261325,,5,,,,16 SPRINGS WUA
536,06261326,,5,,,,16 SPRINGS WUA
537,06261327,,5,,,,16 SPRINGS WUA
538,06261328,,5,,,,16 SPRING WUA
539,06261329,,5,,,,16 SPRINGS WUA
540,06261330,,5,,,,16 SPRINGS WUA
541,06261331,,5,,,,16 SPRINGS WUA
542,06261332,,5,,,,16 SPRINGS WUA
543,06261333,,5,,,,16 SPRINGS WUA
544,06261334,,5,,,,16 SPRINGS WUA
545,06261335,,5,,,,16 SPRINGS WUA
546,06343548,16.0,5,,1358,,JUDY DEYOUNG
547,06359243,16.0,3,,1356,2557,WOOD'S DAIRY
548,06359244,16.0,1,,,10335,"LEE, VERNON"
549,06377773,29.0,3,,,,not a valid meter; used for testing sys
550,06386707,18.0,5,,1419,,JOHN BALLARD
551,06386708,18.0,3,,1420,2511,CHAVES CO.SCHOOLS / MT VIEW
552,06388871,29.0,5,,,,EUGENE HOOD
553,06388872,29.0,5,,,,EUGENE HOOD
554,06388873,29.0,5,45.0,,,COATS PUMP CO.
555,06-4-00675,1.0,5,,,,MARLEY FARMS/ CORRALES DAIRY
556,06-4-00676,1.0,5,,4410,,JOE TARBERT
557,06-4-00677,1.0,1,,4411,633-A,LAKE ARTHUR VILLAGE
558,06-4-00678,1.0,1,,2089C,1248-A-S,CHEYENNE DAIRY\ HOEKSTRA
559,06-4-00679,1.0,1,,201CA,1414C OR 1414CC,TOM VISSER
560,06-4-01911,2.0,1,61.0,20B9D,1586-S,DOUG WHITNEY
561,06-4-01912,1.0,5,,,,KODDY WATSON
562,06-4-01913,1.0,1,,20081,1481-S4,ABEL VILLAPANDO
563,06-4-01914,1.0,1,,,163-S,Jackson Coleman
564,06-4-01915,1.0,1,,200F3,329,WALTER JOHNSON
565,06-4-01916,1.0,1,118.0,209D1,1424-S2,JOHNSON 3 J FARM
566,06-4-01917,1.0,1,,207E6,3121,SMITH MICK
567,06-4-01918,1.0,1,,2099A,1455-S,GRANTHAM FLOYD
568,06-4-01919,1.0,1,,209B7,1376,JOHNSON W.I.
569,06-4-01920,1.0,1,193.0,,1335;3169-BS,ROSWELL READY MIX
570,06-4-12149,1.0,1,,20848,1136-D-A,JAMES WAIDE
572,06-4-12150,1.0,5,,,,
574,06-4-12151,1.0,1,,,1465,NATERA SAM
575,06-4-12152,1.0,1,,20B2E,679,POOR CLARES
576,06-4-12153,1.0,1,,20852,210-J,SLAYTON PAUL
577,06-4-12154,1.0,1,,20B87,271,PIRTLE DAIRY/ JACK PIRTLE
578,06-4-12155,1.0,5,227.0,,,WAIDE IRRIGATION
579,06-4-12156,1.0,1,,2005D,476,"MEECH, DANIEL"
580,06-4-12157,1.0,1,,20A35,1419,JANE WIGGINS
581,06-4-12158,1.0,5,142.0,,,MORWEST CORP
582,06-6-01921,2.0,1,,,981-S2,FEATHERSTONE OLEN
583,06-6-01922,2.0,1,,201D4,1447;1530-S2,WELDON WAGNER
584,06-6-01923,2.0,1,,201D5,1447;1530-S,WELDON WAGNER
585,06-6-01924,2.0,1,,20812,2470-S,R & B CO./BRONSON CORN
586,06-6-01925,2.0,5,,,,HOUSTON LEE
587,06-6-01926,2.0,5,,,,JOHNNY KERRELL
588,06-6-01927,2.0,1,,20B77,1557-S-2,ADELANTE FARMS
589,06-6-01928,2.0,6,,,,MARTHA SKEEN FARMS
590,06-6-01929,3.0,1,,,1505,INTERSTATE STREAM COMMISSION 
591,06-6-01930,2.0,5,1.0,,,AG SERVICES
592,06-6-02846,2.0,1,,,1267-S3,GARY PORTE-GREENFIELD DAIRY
593,06-6-02847,2.0,5,227.0,20BA3,,WAIDE IRRIGATION
594,06-6-02848,2.0,1,,20AB2,1368-S2,GRASSIE FARMS
595,06-6-02849,2.0,1,61.0,20B8A,1586,DOUG WHITNEY
596,06-6-02850,2.0,1,,20A6D,1522-BS3,RANKIN DAVID
597,06-6-02851,2.0,5,227.0,6644,,WAIDE IRRIGATION
598,06-6-02852,2.0,5,153.0,6645,,OASIS DAIRY
599,06-6-02853,2.0,5,,6646,,JIMMY ALVAREZ
600,06-6-02854,2.0,5,,6647,,GILBERT LOPEZ
601,06-6-02855,2.0,1,,209DE,552,BOBO FARMS
602,06-6-07660,2.0,5,,6649,,WILLIARD HALL
603,06-6-07661,3.0,1,,200A4,330, WALTER JOHNSON
604,06-6-07662,2.0,1,,20016,1175,KAYWAL
605,06-6-07663,2.0,5,153.0,6652,,OASIS DAIRY
606,06-6-07664,2.0,1,,201D0,1530-S,WAGNER WELDON
607,06-6-07665,2.0,1,,201E9,1232 &1286,PAUL PIRTLE
608,06-6-07666,2.0,1,,20076,2420,CROOK JOHNNY
609,06-6-07667,2.0,1,,,1448-S4,BERRY H.C.
610,06-6-07668,2.0,5,,6657,,
611,06-6-07669,2.0,1,,2088A,1314-S-2,MITCH VISSER
612,06-6-07670,2.0,1,,20B51,4663-POD10,PETE DEGROOT
613,06-6-07671,2.0,5,,6660,,GEORGE BRANTLEY
614,06-6-07672,2.0,1,,20AD1,1159-S3,EPICENTER DAIRY
615,06-6-07673,2.0,1,,209E1,798,WALDRIP W.H.
616,06-6-07674,2.0,1,,200E6,1471,DAVID POPE
617,06-6-07675,2.0,5,,6664,,J & J FARMS
618,06-6-07676,2.0,1,,209D5,1262-S-2,BOGLE LTD
619,06-6-07677,2.0,1,,200DA,4222-POD3,LEONARD BLACH
620,06-6-07678,2.0,1,,20BA1,1557 POD7,ADELANTE FARMS
621,06-6-07679,2.0,5,,6668,,JOHN BALLARD
622,06-6-12159,2.0,1,,2096C,1453 A,"YATES, GEORGE"
623,06-6-12160,2.0,1,,20B50,4663-POD11,DEGROOT FARM
624,06-6-12161,2.0,5,,,,PATRICK EDEAL
625,06-6-12162,2.0,6,,,,
626,06-6-12163,2.0,1,,,1159-S8,EPICENTER DAIRY
627,06-6-12164,2.0,5,227.0,,,WAIDE IRRIGATION
628,06-8-01931,2.0,1,,206E6,1920 POD 3,KAYWAL INC
629,06-8-01932,3.0,1,,206E6,1920 POD 3,KEVIN BLACH
630,06-8-01933,3.0,1,,20198,401,JOY JACKIE
631,06-8-01934,3.0,1,,209C2,1979,JOHNSON W.I.
632,06-8-01935,3.0,5,,,,ROBERT HORNER
633,06-8-01936,3.0,1,,20BA2,59,ADELANTE FARMS
634,06-8-01937,3.0,1,166.0,20B84,271,PIRTLE FARMS L.P.
635,06-8-01938,3.0,5,1.0,8808,,AG SERVICES
636,06-8-01939,3.0,1,,20AB8,1419-AAS,TRAVIS GRAY 575-626-7306
637,06-8-01940,3.0,1,,20A63,1445-AS2,JOHNSON JAMES
638,06-8-01941,3.0,1,23.0,20913,1310-S,BOGLE LTD.
639,06-8-01942,3.0,1,,20170,740-S,GUY CLYDE
640,06-8-01943,3.0,1,,20192,812,Chase Farms
641,06-8-01944,3.0,5,,8814,,3 SAINTS FARMS
642,06-8-01945,3.0,5,,8815,,
643,06-8-01946,3.0,5,,8816,,
644,06-8-01947,3.0,5,,8817,,
645,06-8-01948,3.0,5,,8818,,
646,06-8-01949,3.0,5,,8819,,
647,06-8-01950,3.0,5,,8820,,
648,06-8-02856,3.0,1,,209EC,1694-S POD 2,PHIL TROOST
649,06-8-02857,3.0,1,,200F6,1950,HOBSON FARMS
650,06-8-02858,3.0,1,,20962,1547,MENEFEE WESLEY
651,06-8-02859,3.0,6,,20A90,,
652,06-8-02860,3.0,1,,20A88,335,SPENCE MOSS
653,06-8-02861,3.0,1,109.0,8826,2423,JESSE FINCH
654,06-8-02862,3.0,5,,8827,,NM EXPERIMENTAL STATION
655,06-8-02863,3.0,5,,8828,,NM EXPERIMENTAL STATION
656,06-8-02864,3.0,5,,8829,,AG SERVICES/ CABALLO DAIRY
657,06-8-02865,3.0,1,,200DF,1428,RANCHO DELUXE
658,06-8-07680,3.0,5,,8831,,KATHY HOOD
659,06-8-07681,3.0,1,,20B70,265,BREEDYK DAIRY
660,06-8-07682,3.0,1,203.0,20AF5,"308,309 AS2",SOUTHWIND DAIRY
661,06-8-07683,3.0,1,,20B9E,1156,HOBSON FARMS
662,06-8-07684,3.0,1,,20B59,1696-S2,WILLIAM KNIGHT
663,06-8-07685,3.0,1,,201C3,1684-S,3 AMIGOS
664,06-8-07686,3.0,1,,20101,1026,ARMSTRONG INDUSTRIES/ ROSWELL READY MIX
665,06-8-07687,3.0,1,,2018C,592,JOY JACKIE
666,06-8-07688,3.0,3,,20BA4,3993,HAGERMAN IRRIG.
667,06-8-07689,3.0,1,,200E9,516pod-2, JAMES DUFFEY
668,06-8-12165,3.0,1,,20918,1324-S-2,BOGLE LTD
669,06-8-12166,3.0,1,,20054,2231,ARTESIA CITY OF
670,06-8-12167,3.0,5,1.0,,,AG SERVICES
671,06-8-12168,3.0,1,,208C4,546,BOGLE BROS
672,06-8-12169,3.0,1,,208CE,495,KERR BEN
673,06-8-12170,3.0,1,,20124,391-POD,7 RIVERS INC.
674,06-8-12171,3.0,1,,20902,1324-S,STEVE SWEARINGIN
675,06-8-12172,3.0,1,,20B71,235,RIO VISTA DAIRY
676,06-8-12173,3.0,1,,207FF,206,FEATHERSTONE OLEN
677,06-8-12174,3.0,5,1.0,,,AG SERVICES
678,07092573,16.0,3,,,862,ART CRESWELL
679,07092575,16.0,5,,,,PAUL SEDILLO
680,07092576,16.0,3,,,3566-10414,"BREWER, BOBBY"
681,07-12-1018,5.0,5,,,,7 RIVERS
682,07361061,17.0,3,,,1527-F, JACK MATTHEWS
683,07361062,17.0,3,,1193,1453-C,CENTRAL VALLEY ELECTRIC CO-OP
684,07444928,16.0,5,208.0,,,Stuart Taylor
685,07444929,16.0,5,,,,Mr. Lewis
686,07444931,16.0,1,,201BB,1520-H;1521-H,ANITA MANER TRUST
687,08-10-1173,4.0,1,,20040,747,WAYNE NETHERLIN
688,08-10-1174,4.0,1,38.0,20952,307-POD2,CHASE FARMS
689,08-10-1175,4.0,5,91.0,9430,,HAGERMAN IRRIGATION CO.
690,08-10-1464,4.0,1,,,10817,ISC/ 7 RIVERS
691,08-10-1465,4.0,1,,,10898,ISC/ 7 RIVERS  WELL K  WHITE LID
692,08-12-1012,5.0,5,86.0,9630,,GREAT PLAINS METER
693,08-12-1013,5.0,5,86.0,9631,,GREAT PLAINS METER
694,08-12-1014,5.0,5,86.0,9632,,GREAT PLAINS METER
695,08-12-1015,5.0,5,86.0,9633,,GREAT PLAINS METER
696,08-12-1016,5.0,5,86.0,9635,,GREAT PLAINS METER
697,08-12-1017,5.0,5,86.0,9635,,GREAT PLAINS METER
698,08-12-1018,5.0,5,86.0,9636,,GREAT PLAINS METER
699,08-12-1019,5.0,5,86.0,9637,,GREAT PLAINS METER
700,08-12-1020,5.0,5,86.0,9638,,GREAT PLAINS METER
701,08-12-1021,5.0,5,86.0,9639,,GREAT PLAINS METER
702,08-12-1100,5.0,1,,,10818,ISC/ 7 RIVERS
703,08-12-1101,5.0,1,,,10929,ISC/ 7 RIVERS
704,08-12-1102,5.0,1,,,391-POD4,7 RIVERS BIG PRICE
705,08-12-1103,5.0,1,,,10718,ISC/ 7 RIVERS
706,08-12-1104,5.0,1,,,391-S-2,ISC
707,08-12-1105,5.0,1,,20121,10949,ISC / 7 RIVERS  WELL B
708,08-12-1106,5.0,1,,,3200,ISC
709,08-12-1107,5.0,1,,,10918,ISC/ 7 RIVERS WELL L
710,08-12-1108,5.0,1,,,10716,ISC/ 7 RIVERS
711,08-12-1109,5.0,1,,,3200 POD 9,ISC / 7 RIVERS
712,08-12-1110,5.0,1,,,3200-S-5,7 RIVERS
713,08-12-1111,5.0,1,,,3200-S-5,ISC/ 7 RIVERS
714,08-12-1113,5.0,5,,,,ISC PIPELINE
715,08-12-1114,5.0,5,,,,ISC
716,08-12-1115,5.0,5,,,,ISC
717,08-12-1116,5.0,5,,,,ISC
718,08-12-1117,5.0,5,,,,ISC
719,08169104,17.0,3,,,8971/9995, PILAR & LINDA MUNOZ/VILLALOBOS
720,08169105,17.0,5,,,,JOE WILLIAMS
721,08169106-NP,17.0,1,,201BC,8971/9995, PILAR & LINDA MUNOZ
722,08169394,17.0,6,,,3989,VILLAPANDO ABEL
723,08169395,17.0,1,,,406-B-B,LEO VANDERHULST
724,08169396,17.0,1,,20071,10342 POD 2,ROBERT CHASE
725,08169397,17.0,3,,,1481-D,RIGGS AND SONS CHILI
726,08169399,17.0,1,,207E8,2461 B,JAMES GEBEL/ DONNA KAY HIX
727,08169400,17.0,1,,,210M,ALVAREZ ARMANDO
728,08-4-1123,1.0,5,227.0,4434,,WAIDE IRRIGATION
729,08-4-1124,1.0,1,,20A6B,1069-BAA,BIL MCCALL/ JIM JOHNSON
730,08-4-1125,1.0,1,,2099B,1455 POD 4,LARRY GRANTHAM
731,08-4-1126,1.0,5,,4438,,JOE TARBET
732,08-4-1127,1.0,5,1.0,4438,,AG SERVICES
733,08-4-1128,1.0,1,,209BB,1302-A,JOHNSON W.I.
734,08-4-1129,1.0,5,160.0,4440,,PECOS VALLEY PUMP
735,08-4-1130,1.0,5,,4441,,SHAWNEE DAIRY
736,08-4-1131,1.0,1,,20A69,1518-S4,SIDELINE DAIRY
737,08-4-1132,1.0,5,,4443,,JOE TARBET
738,08-8-2096,3.0,1,,20993,1459,WI JOHNSON
739,08-8-2097,3.0,1,,20AF9,1330,ABEL VILLAPANDO
740,08-8-2098,3.0,5,227.0,8853,,WAIDE IRRIGATION
741,08-8-2099,3.0,5,,8854,,HENRY WALTERSHEID
742,08-8-2100,3.0,1,,2007F,1776,JENNINGS KENNETH
743,08-8-2101,3.0,5,,8556,,NM STATE UNIVERSITY
744,08-8-2102,3.0,1,,20B0C,1344-A,"RCMA,LLC/C.WAIDE"
745,08-8-3745,3.0,1,,20A77,10917,ISC/ 7 RIVERS
746,08-8-3746,3.0,1,,,10973,ISC/ 7 RIVERS
747,09-10-1004,4.0,1,,2094D,786,JACK JOY
748,09-10-1005,4.0,5,,9429,,MIKE CARRASCO
749,09-10-1006,4.0,1,,20129,3200,SEVEN RIVERS FARMS
750,09-10-1007,4.0,1,,,821-S2,ARTESIA CITY OF
751,09-10-1008,4.0,6,,,,
752,09-10-1009,4.0,5,,9433,,TCS/TRUCKING CONTRACTING SERVICES
753,09-10-1195,4.0,5,,,,CHAFFEE/ GENTRY
754,09-10-1196,4.0,5,160.0,,,PECOS VALLEY PUMP
755,09-10-1197,4.0,5,,,,FRANK FRANZOY
756,09-10-1198,4.0,5,,,,MARK WEEMS
757,09-4-1003,1.0,5,,4434,,JOE TARBET
758,09-4-1004,1.0,5,,4435,,NORMAN SCOTT GREGORY
759,09-4-1005,1.0,5,,4436,,BRANTLEY FARMS (DRAPER)
760,09-4-1006,1.0,5,1.0,4437,,AG SERVICES
761,09-4-1007,1.0,1,,20112,1020-S,COUNTY LINE DAIRY
762,09-4-1008,1.0,5,,4439,,JOE TARBET
763,09-4-1096,1.0,1,,,3381,GEORGE PASCALE
764,09-4-1097,1.0,5,1.0,,,AG SERVICES
765,09-4-1098,1.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
766,09-4-1099,1.0,5,,,,
767,09-4-1100,1.0,5,,,,GREGORY ROCK HOUSE RANCH
768,09-4-1101,1.0,1,,20876,210-S2,DAN AND BARBARA WHITFIELD
769,09-4-1102,1.0,5,,,,BOBBIE NALL
770,09-4-1103,1.0,5,,,,CENTRAL OF EXCELLENCE HAZARDOUS MATERIAL MANAGEMENT
771,09-6-1018,2.0,1,,20BA5,1557-POD6,ADELANTE FARMS
772,09-6-1019,2.0,1,,209B9,1376 POD4,3-J/ JOHNSON FARMS
773,09-6-1020,2.0,5,227.0,6676,,WAIDE IRRIGATION
774,09-6-1021,2.0,5,,6677,,BRUCE LEE
775,09-6-1022,2.0,1,,6678,504,N.M.M.I. GOLF COURSE
776,09-6-1342,2.0,1,,20B49,161A,ADAMS & VOIGT
777,09-6-1343,2.0,1,,20B49,161,MCCREARY DOYLE
778,09-6-1344,2.0,1,,20B49,34;36,ARIA HITSON/DIXIE WAGNER
779,09-6-1345,2.0,1,,20B49,34;46, WELDON WAGNER
780,09-6-1346,2.0,1,,20137,813,DEAN LEE / BILL NETHERLIN
781,09-6-1347,2.0,1,,208CF,3679,KERR BEN
782,09-6-1348,2.0,1,,200A8,159, WALTER JOHNSON
783,09-6-1349,2.0,1,,200A8,159,WALTER JOHNSON
784,09-6-1350,2.0,5,227.0,,,WAIDE IRRIGATION
785,09-6-1351,2.0,5,227.0,,,WAIDE IRRIGATION
786,09-6-1352,2.0,1,38.0,2094A,2050 POD 2,CHASE FARMS
787,09-6-1353,2.0,1,38.0,20958,307 POD 4,CHASE FARMS
788,09-8-1057,3.0,1,,20B60,1510-S4,BITTERLAKE REFUGE
789,09-8-1058,3.0,5,,8852,,CARL DURAND
790,09-8-1059,3.0,1,158.0,20828,2466,PAUL TAYLOR III & PAUL TAYLOR JR.
791,09-8-1060,3.0,1,,20906,1348,GRASSIE JIM
792,09-8-1061,3.0,5,,8855,,JURVA FARMS
793,09-8-1062,3.0,1,,208B5,1284,LOS ARBOLES DE LATIMER LLC
794,09-8-1063,3.0,5,,8857,,KEYS DRILLING & PUMP
795,09-8-2219,3.0,5,,,,CEHMM- CARLSBAD
796,09-8-2220,3.0,5,160.0,,,PECOS VALLEY PUMP
797,09-8-2221,3.0,5,,,,BRANTLEY FARMS
798,09-8-2222,3.0,1,,20B27,873,SMITH R.S./ TAYLWAGG FARMS
799,09-8-2223,3.0,5,,,,FLYING H RANCH/ RICHARD JOY
800,10016992,21.0,1,,,8134-S,BILLBERRY JOHN
801,10016993,21.0,1,,20A8A,8134,BILBERRY JOHN
802,1006433,,3,,,2178,YATES HARVEY
803,100803,30.0,5,,,,CHAPARRAL IRRIG.
804,100804,30.0,5,,,,CHAPARRAL IRRIG.
805,100805,30.0,5,,,,WAMEL FARMS
806,100806,30.0,5,,,,CHAPARRAL IRRIG.
807,100807,30.0,5,,,,JOY JOHN
808,100840,30.0,5,,,,CHAPARRAL IRRIG.
809,100842,30.0,5,,,,MAYBERRY RAY
810,100843,30.0,5,,,,CHAPARRAL IRRIG.
811,100844,30.0,5,,,,GRAHAM LYMAN
812,100849,30.0,5,,,,CHAPARRAL IRRIG.
813,100862,30.0,3,,,3202-S5,SEVEN RIVERS FARMS
814,100869,30.0,3,,,2887-S2,LIMNOS OF NM
815,10-10-0878,4.0,1,,20051,821 POD 5,CITY OF ARTESIA
816,10253769,17.0,1,,20182,1900,ROBERT BOANS
817,10566003,16.0,5,,,,ALLENSWORTH PLUMBING
818,10566004,16.0,3,,,2318,RICHIE CROCKETT
819,10566005,16.0,1,,20985,8707,SCROGGIN THOMAS
820,10566006,16.0,3,,2084E,862,ART CRESWELL
821,10-6-3004,2.0,1,,20066,1078,NM GAME AND FISH
822,10-6-3006,2.0,1,,20067,1078-S,NM GAME AND FISH
823,106380,30.0,5,,,,MITCHELL S & G
824,106945,30.0,5,,,,CHAPARRAL IRRIG.
825,106946,30.0,3,,,1058,HENRY C.C.
826,106947,30.0,5,,,,CHAPARRAL IRRIG.
827,107011,30.0,5,,,,CHAPARRAL IRRIG.
828,107012,30.0,5,,,,CHAPARRAL IRRIG.
829,107013,30.0,5,,,,CHAPARRAL IRRIG.
830,107026,30.0,5,,,,CARLSBAD CITY OF
831,108341,30.0,3,,,581,MILES LOFTUS
832,108342,30.0,5,,,,H.V. FARMS
833,108343,30.0,5,,,,CHAPARRAL IRRIG.
834,108347,30.0,5,,,,CHAPARRAL IRRIG.
835,108349,30.0,5,,,,JACKSON JOE
836,108351,30.0,5,,,,MEARS TOM
837,108352,30.0,5,,,,MEARS TOM
838,108356,30.0,3,,,1159-S2,KING ZAN
839,108357,30.0,6,,,238-A,SUSAN NELDON
840,108359,30.0,3,,,1418-S,BOGLE HAL
841,110088,30.0,3,,,130,BERRENDO WATER CO-OP
842,110198,30.0,5,,,,CHAPARRAL IRRIG.
843,110199,30.0,5,,,,CHAPARRAL IRRIG.
844,110211,30.0,5,,,,CHAPARRAL IRRIG.
845,110212,30.0,5,,,,CHAPARRAL IRRIG.
846,11021320,16.0,1,,201A3,1538-CD,ANDREA JORDON
